model_a,model_b,dm_stat,p_value
OLS,Ridge,-0.2262556432400042,0.8210025954101078
OLS,Lasso,-1.7991857808105454,0.07198929793789516
OLS,ElasticNet,-0.3169721066662173,0.7512647674109522
OLS,RandomForest,-1.7530777246768627,0.07958866652364016
OLS,XGBoost,-0.42655522411099817,0.6697033167085673
OLS,LightGBM,-0.018199543633093652,0.9854796667049204
OLS,MLP,0.2875465016144947,0.7736939013951961
OLS,HierarchicalRF,-1.9113393412853439,0.05596098642801898
Ridge,Lasso,-1.0138911713592906,0.3106346845631831
Ridge,ElasticNet,-0.7494810045756878,0.453567343481286
Ridge,RandomForest,-1.5728159788134126,0.11576143463912456
Ridge,XGBoost,-0.2791664761678037,0.7801170694177489
Ridge,LightGBM,0.08174223404406926,0.9348516928047188
Ridge,MLP,0.8641039169638145,0.38753080746410373
Ridge,HierarchicalRF,-1.713151829777133,0.08668461091277745
Lasso,ElasticNet,0.5991048785695974,0.5491029486117092
Lasso,RandomForest,-1.554622222530081,0.12003606802287022
Lasso,XGBoost,-0.12150966630678267,0.9032873588298392
Lasso,LightGBM,0.42127322672292283,0.6735555782064799
Lasso,MLP,1.3345271400383565,0.18203115838295703
Lasso,HierarchicalRF,-1.7066101944236716,0.08789452908112183
ElasticNet,RandomForest,-1.520947187397577,0.12827309103815418
ElasticNet,XGBoost,-0.22834896959480097,0.8193749577699274
ElasticNet,LightGBM,0.13549716451350233,0.8922188059746219
ElasticNet,MLP,0.9655094454552992,0.3342897073253437
ElasticNet,HierarchicalRF,-1.6583361473958576,0.09724963683665352
RandomForest,XGBoost,2.705107867299188,0.0068282212874213235
RandomForest,LightGBM,2.204666882848886,0.027477478664072727
RandomForest,MLP,1.6757071436311364,0.09379556988701604
RandomForest,HierarchicalRF,-0.9107763277073875,0.3624132377421321
XGBoost,LightGBM,0.6851801105075573,0.4932302730754371
XGBoost,MLP,0.4403204150027938,0.6597050567843663
XGBoost,HierarchicalRF,-3.0005227039931777,0.0026951666044504755
LightGBM,MLP,0.15211049146587094,0.8790997895067744
LightGBM,HierarchicalRF,-2.4332891219075745,0.01496234814793357
MLP,HierarchicalRF,-1.815508286926684,0.06944583362198528
